Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
140729.0,1.89980730247809,-0.373589768430291,-0.299916890647326,0.463475946109163,-0.640955744828057,-0.522160974594117,-0.425470789195647,-0.0495997008894431,1.17864859848134,-0.198664485067707,-0.435286320371479,0.817594600850973,0.449731675448899,-0.0989891215928072,0.630225146309819,0.0995381431947199,-0.455510469824131,-0.318995201940964,-0.214935466544098,-0.110942421123289,-0.135817825438277,-0.341123359829076,0.41726779015454,1.1129976123378,-0.458084373474637,-0.686127514385303,0.0264850402358756,-0.0128271080103338,43.0
162718.0,1.9705637657686,0.242899989970589,-1.5179499065106,1.28918380256495,0.532120519192738,-0.846263608921052,0.621619873448911,-0.339208603363926,-0.223895372681919,0.393464246006461,0.981636117631621,1.60161446212454,0.692422156403025,0.526861764619073,-1.3403035764109,-0.616364397710985,-0.406806967996827,-0.321000786700865,0.0253091714709643,-0.2153608107351,0.122454609207644,0.585876773278752,-0.0210767422570735,0.0526129512458617,0.450462154040814,-0.516248033512417,-0.0124535521258949,-0.0681763517668905,13.79
53727.0,-1.64927881611351,1.26397355628777,-1.05082567399718,2.23799063903423,-2.52788923751396,-0.889939993137591,-2.35525367110661,0.85465864123984,-1.28124261677782,-2.70501138232752,1.17447506014201,-4.38191956749248,-1.22666589816604,-2.95382425341893,1.99416119386347,-3.30425391022094,-5.58579436647491,-1.64370403169872,2.11863332532912,0.0874063699474628,0.679176431149171,0.731907051356776,0.333045475501739,0.392505235969248,-0.274197297543759,0.802348667525187,0.390808552793314,0.11214553148245,112.45
31865.0,-0.170374957099548,2.30924809777645,-2.6226701273221,1.53464460306079,0.563700034221872,-1.19551528758059,0.0746375884549673,0.845924584906613,-0.815803414365373,-1.21413863913601,2.43076194737234,0.663343822407881,0.218215090637449,-2.81742788486225,0.527829055783467,0.945908228582845,3.15803258582452,1.57292513234762,-0.522649577774693,0.0071097230492864,-0.0094719511535385,0.0489010150055357,0.214367105126748,-0.323954952495592,-0.450542025323784,-0.380456521587637,0.127384692414001,-0.0620082571441604,1.79
72327.0,-4.19873460983989,0.194120636801706,-3.91758567828042,3.92074784640417,-1.87548574659158,-2.11893292738694,-3.61444510993627,1.68788446543007,-2.18987113590881,-4.68423332514029,4.37690666362302,-5.00744082816051,-1.30474507803596,-6.19247526385522,1.00240426741391,-3.31693430074553,-6.18883415213498,-1.04041264854272,1.23304434947994,1.0033504305956,0.801312235949018,-0.183000576489906,-0.440386862411508,0.292539411877521,-0.144967421927777,-0.251743981877142,1.24941367428483,-0.131524643545312,238.9
30268.0,1.24195914269442,0.27143910641304,-0.765150299542875,0.887677183569673,0.846235890707685,0.115473031927487,0.482142428950822,-0.112961625925343,-0.202231834841015,0.0491841984672847,-1.46600696319523,-0.369977771340635,-0.120880933981725,0.584801347158553,1.04141714745264,-0.0367711204782269,-0.536509897161261,-0.318094956576815,-0.149679767316448,-0.0748118250151491,-0.0394455612943012,-0.137365368518119,-0.321149618933796,-1.31601651700278,0.931732296980086,-0.167652281980824,-0.0054774327035998,0.0004798171495354,46.16
85863.0,-1.22363054772948,0.310915449425278,3.5693060989308,3.3146326029661,-0.533114811088348,1.59206335582552,-0.479246799513684,0.127878549548144,0.419926224931542,0.660608752515482,-1.57222165804244,0.613706386766642,1.50832653487152,-1.93404732398383,-1.14931813808272,-0.6812075560658,0.389680838445546,0.176326879669692,1.49752968142961,0.0631710537063501,0.0388458611408296,0.986126774226973,-0.150742030306097,0.153432684853617,0.30070055246007,0.503929982199722,-0.313639504666198,-0.0845416277970783,24.71
93853.0,-6.18585747765758,7.10298492227346,-13.0304552638937,8.01082339822486,-7.88523736131971,-3.97454999359808,-12.2296077786617,4.9712317023058,-4.24830701294998,-12.9654812039222,8.68830799242781,-17.1829184301947,0.0695769150313325,-14.1161560074304,0.959031717400206,-12.3753337375636,-18.716764511809,-6.52201457322122,3.51795494036344,0.483930108481186,2.50277241039945,0.481691289576756,0.480957977547458,0.360318638811951,-0.293354295977635,-0.199193157971208,-0.203917328209747,0.398927185850218,44.9
121193.0,-3.79719143947032,-5.92304859645892,-0.210528413081115,-1.75230612214337,1.99700785603032,0.481131825094151,-0.467896575844272,0.757672462338097,-0.616963121554848,-0.525812172618665,0.386401887250594,-0.490946054414129,-0.427700592173848,-0.0264623778882859,-0.22407639384706,1.44804362169622,-0.23813800438739,-1.04377477464921,-1.70310755876609,2.21813696668515,1.29647893387065,1.41551621155253,2.22054309944606,-1.04051355028254,-0.477657861412106,-0.334230875520511,-0.125390969032335,0.316594761128988,700.0
152323.0,1.88959141673334,-0.515917336799108,-0.627885031657766,0.376413086771826,-0.670034522352387,-0.906845378541708,-0.203002435504842,-0.143296901781003,0.992640668978108,-0.0036421422697819,-0.919388585732674,0.0023572080149388,-0.697076652192775,0.225800945393355,0.461644990019188,0.343871065704247,-0.395950763212683,-0.625472537269835,0.107351637254866,-0.108836082251179,-0.37253860080652,-1.18087243792658,0.439384849977755,-0.0716078139570603,-0.711300964509872,0.117183926538988,-0.0694139917085,-0.0365919078298422,76.0
4208.0,-0.924369595468032,0.635268277329706,2.42453358044626,-0.980227666408464,-0.250122716856728,-0.203216157697783,0.0130859828201652,0.248369358890281,1.22510776545156,-0.914072208730022,1.68427351778967,-2.6577723367508,0.572672066289331,1.5980715053302,-0.37727719866037,1.12038343929329,-0.271851663312496,0.987806083856963,-0.446898793340021,0.0582898113093006,-0.144165206388709,-0.265226607452967,-0.208656752472559,-0.0363753512433131,0.0604629668676329,0.838447915828232,0.169759848644087,0.101466748482037,15.09
70536.0,-2.27175453696818,-0.457654560738072,-2.58905463865543,2.23077826688105,-4.27898250263823,0.388610079538804,0.102485457456358,0.813127838070308,-1.0929208385062,-5.03202838566819,3.51034756034463,-2.22739840581069,0.656823927974733,-5.19918574342056,-0.128311029598493,-3.94352099869908,-3.82052232662867,-0.570821093891663,2.78338340771804,2.28575790271371,1.09634200952947,0.658398654570846,1.71167573455248,0.333540036403021,0.538591373646869,-0.193528512332835,0.258194100840055,0.247269213953463,824.83
125918.0,2.2960504620222,-1.46142528890055,-1.23409756713465,-1.90783004518512,-0.683031922346752,0.374140999433904,-1.28318311990592,0.0223098912212003,-1.38377005531785,1.70121921822768,-0.154411250753865,-0.151577906935981,1.12687577518906,-0.487901020700492,-0.769771509494538,-0.0058295516741721,-0.207599408920734,0.746352226100153,0.49164315660338,-0.300359590784383,-0.164534965811767,-0.0151161983438449,0.131653815245957,-0.302727416942094,-0.113382863313551,-0.171506904026395,0.0121480561005185,-0.0561708527099673,30.0
40742.0,-2.37753280180283,0.520539361927579,-8.09413945532841,8.00535147326105,2.64075021376276,-3.38158645291742,-1.93437244067366,0.562322111872781,-3.10402718606356,-3.05121035544102,5.73576265915634,-4.74769250131792,-0.784223284478966,-10.7163393018774,0.656516978131348,-1.14246727231018,0.91859080878698,1.12633522330277,0.0929734778841175,-0.634747080915274,0.148284201590387,0.7210995412337,2.66129069804724,-0.508619933518595,-0.401656629278738,0.587611216267645,0.500326371108344,0.551759687906722,1.0
57750.0,1.20325681967374,0.267327187680254,0.637351203302343,0.544809270294301,-0.445002364965792,-0.764451671032057,0.02242734090781,-0.120925930920177,-0.359994120615008,0.0772885473213826,1.81352387714903,1.58665350142312,1.06191228652989,0.275600351822457,0.221317099640937,0.398955159762348,-0.649013815444066,-0.220004768002381,0.0876603659469802,-0.0328598683437783,-0.182219463522569,-0.523384433225374,0.138719933911401,0.554108093888068,0.189349331483755,0.0615390291310406,-0.0269729841815567,0.0128088422029496,1.98
160537.0,0.567539266873172,3.30938527728796,-6.63126848884588,6.39457369583463,-0.0541723256891658,-2.39653528063935,-2.79248887303506,0.514811021472804,-3.54178025732386,-5.33475387061743,3.61873721262172,-7.10148829773798,-0.442125291870087,-11.0816168429851,-0.813721638541621,-3.30289861059986,-5.84890261106356,-1.85063546419134,-1.01863859540215,0.555411780502512,0.614220932245907,-0.365047253101859,-0.180408542452136,-0.52327142948781,0.645054313073713,0.246465837556682,0.902675054512292,0.47357149999817,4.69
141537.0,1.87165129603635,-1.9258860484983,-1.69070870625974,-1.30635906058901,-1.19489644844165,-1.21536711335292,-0.254109083169123,-0.501410673685577,-1.55477776491173,1.50065777580244,-1.09202258247876,-0.857676055655244,0.268228353287453,-0.0797895829175057,-0.444286568944428,-0.843599356674595,0.628603269726389,-0.407982479939818,0.0417071490430017,0.0324747884106957,-0.168206978960307,-0.529289840456243,0.0129981325142517,-0.12830525772402,-0.14575599492588,-0.255804739515756,-0.0647958991995709,-0.0194176683436614,258.0
64412.0,-1.34804164426498,2.52282067569291,-0.782432259389823,4.08304665188122,-0.662280329645865,-0.598775712530929,-1.94355185121781,-0.329578950885032,-1.85327422572214,-3.16213595485783,1.53319383793753,-4.63512694781183,-1.11357273401976,-6.4358707376348,-0.293191947937035,-2.84993079536978,-3.65425828769231,-1.18303413658687,0.831623853010765,0.348896285038196,1.07987140816824,-0.352026410347836,-0.218357652796912,0.125865683985355,-0.0741801756408069,0.17911552652805,0.612579819202836,0.234206089600607,1.0
154657.0,-0.679520574101316,4.67255275192187,-6.81479843997791,7.1435001202707,0.928653839059275,-1.87301315334323,-2.30668902092068,0.993701927710531,-4.94405415592679,-5.57641879575659,5.78365443891613,-6.11770391144604,0.61416484095298,-12.451498657048,0.42715247782648,-2.2558538072409,-2.12802655387511,0.706765028987081,1.09382579750391,0.872005531266124,0.566848531943877,-0.321691497752809,-0.281324568300744,-1.12025603826283,-0.0733943446607603,0.553530429860346,0.760541928111246,0.386741821030101,0.77
45295.0,-2.97208713578198,0.729273641958027,0.157270571493115,0.948365535264796,-0.318528251321751,1.61028862193807,-0.454404751671434,-8.15534126522328,-0.295599743068532,0.322362991293553,1.20607911188527,0.665877091843387,-0.460988000682515,0.321535967233664,0.517266337188409,0.240768877746682,-0.702225793206135,0.574026598816222,0.633268676811095,-0.106813694862397,-1.43863939983473,0.934509819051151,-0.317903787772177,0.0667536935826233,-0.515982812690669,-0.458084994301164,-0.360295697821288,-0.487770589494882,371.11
72025.0,-0.696231946926132,-0.277367067873624,0.4011156981696,-2.19920000818517,0.998863556859415,0.410204839552689,0.206354120450872,0.185564950882528,-1.52450033651777,0.306465322811491,-0.0113777887013323,-0.232807875135708,1.06541283335498,-0.251647367016917,-0.445900442111503,1.51130823187523,-0.634742078960553,-0.751779811320309,0.470041142826309,0.490248179354536,0.328238202941446,0.765481699528986,-0.179347177177644,-1.67911127565423,0.133432039573344,-0.207513157064212,0.335560696636314,0.184891438109781,70.85
136315.0,-0.738356955631347,1.11060464171318,-0.509381878115415,-0.769358977966006,1.05987149534725,0.707803243788008,-0.249732055612483,-2.54029016580655,-0.494258745390848,-0.81269087831945,-0.311356000164946,0.303410370587269,-1.07317465666929,0.856636399879501,-1.25740212232705,0.272281846409128,-0.648172352964805,0.160137147392768,0.428151866561422,0.394479195168737,-1.3679043435907,0.0953103557809335,0.246093710584034,-0.151227576046523,-0.874985462013143,-0.0620421930472337,0.0080746657811453,0.226998966966971,15.0
171213.0,0.100286693015905,0.485397015724763,0.43288267141268,-0.0353656883821042,1.10346970289822,-0.588081419027013,1.00036194077045,-0.463039103534514,-0.339819507730904,-0.162547535909742,-1.14621260764753,0.357131996411915,1.35578522244623,-0.243311249892406,0.246774288929369,-0.46184603090011,-0.381066514691344,-0.532079426715812,1.35714876435417,0.258574876447473,-0.276963074838908,-0.56847146331755,-0.0430221170147229,-0.61396884027642,-0.329576692659326,0.351787102835799,-0.153438006384724,-0.183410214412416,17.99
70875.0,1.25957000509079,0.224292029095836,0.506193625055448,0.624941226792221,-0.512822249609113,-1.00212096727943,0.0383706709102296,-0.185790288480114,0.0981635504731457,-0.0554744811289369,-0.274603658187843,0.182745179477253,-0.0367325415357835,0.309402806382092,1.07035102011288,0.318922541823972,-0.402423688724394,-0.499598277872305,-0.117107995163441,-0.115455578526033,-0.26128340607063,-0.773066589258041,0.140694164709395,0.370671873573654,0.20531494747248,0.0956759590813491,-0.0313890351604133,0.0183097833440478,1.98
52472.0,-4.03168490423791,3.45232303476787,-0.273959084335017,-2.67048005206316,-0.0209987890762578,-0.274907725367846,0.938249386080153,-0.319564852868423,3.80594660960985,5.68031441346006,0.899340325594693,0.0312403691230335,-0.0995880350023423,-1.97469941901913,0.30183885751986,0.465881593633343,-1.92363811889905,0.134804156870236,-0.49716299332973,2.44529616759089,-0.936909902166751,-0.518201330377934,-0.156727472125324,-0.882964402453154,0.527186166776704,0.602572740588137,-0.0066170746165932,-1.17553657558213,1.46
60914.0,-3.47176021564471,-0.21353302232295,0.96654017314887,1.24513826479349,-0.0856087538230903,0.962400626435923,-0.958399369830985,-0.215188416490186,0.82443106680096,0.802724300514304,1.25355070631098,1.3523465108473,0.253616449155151,-0.288556776977989,0.234442152414559,-0.479582231710767,0.348736661351591,-0.31412742710564,0.308724362836086,-1.48609426311977,0.649398905134993,0.686348921042433,0.912997328544486,-0.264851713663715,-0.661569629182954,-0.428837257922181,-0.452039080330128,0.65425390204767,11.5
58217.0,-0.443793956538852,1.27139528958141,1.20617786290079,0.790371244425149,0.418935334538855,-0.848375714713356,0.917690595034239,-0.235511404707869,-0.285692136421657,-0.867899742347565,0.614977120327696,-0.657947690982211,-0.948412031653891,-1.63514452424164,1.26320316314475,0.0685328870737372,1.32579410174258,0.376383480838994,-1.09619645414336,-0.0672050359210024,0.119278777095323,0.513479449681292,-0.264243409026182,0.443311288026016,0.0295163920697956,-0.335141048988331,-0.188814985117408,-0.123391459240302,5.09
147887.0,-1.08542419960804,0.108040388904548,1.00792622535144,-2.99634956200005,-0.952372783056152,-0.677269550962883,-0.331083856216903,0.395874381395196,-2.19227055136193,0.50554717087361,-1.14597176661838,-1.4914257946175,-0.735238813165851,-0.0856786661627441,-0.667862658680173,-0.449921755923874,0.688078093778912,-0.0934419849176264,-0.893007122179197,-0.425054378619932,-0.156576473280529,-0.19543721020881,-0.232309768782196,1.03540885193664,0.713148914185051,-0.162517057392597,0.0027220771210222,0.0413763042379977,15.0
64603.0,-0.717914839138614,1.30531465587485,0.897516497429139,0.0562644012565911,-0.136138524910323,-0.588082967645962,0.224765306921916,0.525219034028296,-0.482477853163064,-0.759364550589021,-0.230722692308556,-0.122628003913613,-0.387012541969319,0.0232533367423694,1.16625856284961,0.236622070912143,0.486957514044183,-0.484081200962372,-0.449728261117894,-0.0699939566168696,-0.202105475369693,-0.630300255478018,0.0683047629028861,0.0073906188365826,-0.229180791675034,0.105961541348973,0.134497488739917,0.0305027605345927,0.25
159065.0,2.34076242448765,-1.43602158963739,-1.37204361815926,-1.72439806582401,-0.847928043861163,-0.221318029312643,-1.13808048155035,-0.0842506838229236,-1.02795357927328,1.59863644466478,-1.79292569301184,-1.64360677229525,-0.611003193971228,-0.209507661102027,0.0457955240035919,-0.403774905320096,0.367951547506006,0.162311402008468,0.07901343437673,-0.46391972709659,-0.225237896965656,-0.213200488708776,0.194435903413018,-0.0243918297097253,-0.110809860796731,-0.14487216276153,-0.0022330332002744,-0.053575141487272,20.0
158349.0,0.153266594138564,1.05080029506094,-0.68721786209265,-0.863560535236935,1.50030048317369,0.0500491068416461,0.92107451497172,0.04182482694618,-0.443531952575813,-0.7082072738756,0.564885859616153,0.995270841319846,1.30631404179784,-1.1112939995537,-0.971825746703975,0.640972723247231,-0.186803551847452,0.294396492813203,0.278573180815111,0.126490788630351,-0.322458666719192,-0.741748913650783,-0.0260653160608188,-0.277440924340631,-0.318919803311306,0.144713946272931,0.229313604283311,0.0682118519339475,1.79
93191.0,2.11772363263389,0.372293738234899,-1.86969750012102,1.33881016208127,1.06297493597778,-0.492901325066596,0.555504111158011,-0.460275203876469,1.48261118430978,-0.122968465100788,-0.876082083236646,-2.25942958031786,2.06575120091993,1.80338493715448,-1.23583175677764,-0.487514450345232,0.195441496155817,-0.108591846883127,-0.0332275427204933,-0.291096944498758,-0.167362010576641,0.0397012338428827,-0.120349964648329,-1.10511648629365,0.594239275920835,-0.464105466251576,-0.0382969016424447,-0.0790419777737615,2.49
94625.0,1.70785693746472,0.0248807914815549,-0.488140038578959,3.78754815533943,1.13945148482475,2.91467262159314,-0.743357877946301,0.699135879021363,1.0084706473096,0.912806096143303,0.7653541419638,-2.04386838674929,1.00154733873148,1.32288725448265,-2.72007696175136,-0.153429555378718,0.752610596119435,-0.755785824269169,-1.91256263382671,-0.368014254987192,0.0108651916304298,0.548257831746395,0.0912182952145324,-1.00795946020642,-0.0821828177765288,0.179709188704528,0.0077377190320074,-0.0688413102470406,33.76
43443.0,-1.91748755447915,-1.2395479530871,2.53551235914489,-3.16680936992224,-0.30884450826564,-1.17594195132501,-0.579340006085214,-0.415545013465476,0.965062914731213,0.147031850538194,1.03761768391126,-0.0484688007586803,-1.52113051834175,-0.618795924076786,0.0811465513442373,-1.62407595472295,-0.47125400511679,1.90434427623035,-0.444653274296171,-0.977618055319604,-0.472511706182191,-0.384107916357484,-0.557504192181513,0.526496521835349,0.0483022167822136,-0.300743174336435,-0.877106831245136,-0.122413523396025,1.5
77799.0,-0.391559180070635,0.35962785140122,1.37544203427639,0.278420851317803,0.111909906603918,1.6475037195244,0.028297185171613,0.503473659670813,0.0628500022283917,-0.40407357772518,0.282367275904859,0.236641420546068,-0.468183319841941,0.0443741466110322,1.77125863184494,-2.16972577517415,1.91548955502991,-2.38535035591145,0.71331534172639,-0.0053775500940833,-0.0631644805812304,0.136386179544547,0.238125159758466,-0.907568509275266,-1.21127579132927,1.11798372383597,0.0709617084917446,0.137339850877579,45.11
76845.0,1.141572041228,1.29119504187036,-1.43290045302393,2.05820222243243,0.940823737515849,-0.958273875563986,0.391154204412105,-0.0925192025989645,-0.0328285936060586,-2.15530254380865,1.0804386160969,0.0444153214634158,0.441176590070526,-5.05382476474338,0.315185256694669,0.821195361600931,4.02736603913411,1.07797898032715,-1.10727585500251,-0.0059125766066523,-0.366507064917023,-0.714464900739845,-0.14391066716844,-0.305177619493244,0.697514060032721,-0.312544722619217,0.106247471401345,0.125059863331359,1.0
50309.0,1.18088230629531,0.0924226093325922,0.890529089267424,2.34262580556478,-0.0271408543061983,1.39643288277481,-0.741224400385059,0.45687006548006,0.371863047438928,0.484371847408771,-2.17626052570187,-0.804703728037313,-0.852556124095124,-0.248019701821331,0.173785695072645,0.789127519885782,-0.58206103784116,-0.0555242823700475,-0.665150455835726,-0.221796496198281,-0.163881111809811,-0.329313884084546,-0.0841324462740163,-1.35734870278237,0.374110912396494,0.076666534649423,0.0502878130886361,0.0157272535836275,0.0
146022.0,0.908636658181293,2.84902401493181,-5.64734296336341,6.00941477810058,0.216656395035464,-2.39701442397293,-1.81930788593969,0.338526987742346,-2.81988277297887,-4.06309810827338,2.94119009271712,-6.15136219091534,-1.98952853525001,-9.15095100562097,-0.604289998808266,-1.95229039984463,-2.89255533222526,-0.912057960709434,-1.56373996709776,0.241921294746754,0.407260461266497,-0.397434852530952,-0.0800058534116311,-0.168596545191964,0.465058497798457,0.210509756241616,0.648704799002062,0.360224330288316,1.18
116404.0,-1.18098761890097,1.42891342910018,-0.0789707054362646,-0.13686199778343,1.12440531664306,-0.632676532466458,0.968925226033609,-0.151102681693466,-0.303868990384003,-1.27050559399321,0.913827376953322,-0.463265977685522,-1.17177796568065,-2.51941660197931,-0.912949321731092,0.380950053505524,1.87457708583923,1.5017734649244,0.680363604361214,-0.0772924279767928,0.0585551110033786,0.167435508780993,-0.727841483862011,-0.482828920623503,0.874679812749474,0.884107531007306,-0.559754530425477,0.140493914513766,12.31
19191.0,1.12850773457728,-0.370898936023147,1.11649680434158,-0.629929652028077,-1.00867332621707,-0.0975553948957657,-0.833568442912015,0.161293600774722,2.84157513357093,-1.32833930091327,2.59538335321116,-0.972998086338959,1.36928084341862,1.54363583164688,0.0826981884517701,-0.621333760426141,0.694485434359588,0.454681258782372,0.204490495060516,-0.180033686177983,-0.064636470034214,0.279132965424497,0.0098249825273431,0.185167539977556,0.339945790244243,-0.726388534282277,0.0771996981634675,0.0190462090788765,11.85
69463.0,-0.844454330378651,1.06113826765211,2.06389139149825,-0.701306918622942,0.76835525768704,-0.85052801015468,1.74111796511739,-0.748744864568068,0.162101894769672,0.0286962676247201,0.264954819072584,-0.0123278824103308,-0.311730790242908,-0.508631291315018,-0.015739559310297,-0.145003089154326,-0.91811175418426,-0.919755313589923,-2.49857007699036,-0.0194682179055151,0.0065811415974656,0.517275262994345,-0.338011492171297,0.594303206091326,0.196958237356263,-0.749967682625683,-0.439324212487487,-0.507307802008551,7.74
163792.0,2.16111345296698,-1.33881806768683,-2.72486561501614,-1.55472334382068,-0.138537838580645,-1.2772051246815,0.208608063475833,-0.655256100614255,-2.15647974654402,1.66875208197521,-0.991727412875065,-0.932652227939518,0.426895360603739,0.264078209477842,-0.597550679194043,-1.43466632682506,0.790716162999927,-0.430081315270446,-0.0675589951717928,-0.170218756788223,0.19021300851018,0.787864430082396,-0.240028275058674,0.673879077352407,0.632606567939415,0.263798277299533,-0.0953361683259629,-0.059414132546552,145.48
155965.0,-1.20139778318497,4.86453518123444,-8.32882331553453,7.65239936205533,-0.167445105903909,-2.76769464972835,-3.17642095110716,1.62327867967437,-4.36722762476754,-5.5334430286147,4.1064045585523,-6.33182479621436,0.671784814909419,-12.1565865835299,1.02025178475153,-2.11086343309451,-1.55854452752772,0.195991826282669,0.502453451135321,0.597025549850308,0.532320016259289,-0.556913021850898,0.192444399731584,-0.698588444235578,0.0250027161193826,0.514967603188505,0.378105295962737,-0.0531327938498238,0.77
141433.0,1.83236197261184,-0.175570606338042,-2.27398047595243,1.19487838517987,0.71121066140866,-0.888928765199967,0.856467897026373,-0.382130655872443,0.0454946807459444,0.343839662953469,-1.27992349229047,-0.693423786701001,-1.37251673404325,1.07918594679922,0.41336426389462,-0.214063410663865,-0.493197345183214,-0.0917333346293728,-0.29120521642791,-0.049034943240967,0.164067881865038,0.169480314925319,-0.122473240702953,0.441967378841693,0.436614577848629,-0.51177100141689,-0.0725975717438634,-0.0380828743275521,144.0
40885.0,1.14681056939963,0.243487168033703,0.414015988258719,1.39177768414287,-0.0747612602863949,-0.154785785526402,0.143150056768532,-0.0696965030346104,0.150953259940337,-0.156115449830719,-0.379998630864898,1.01753487062354,0.787264734457201,-0.114476861132127,-0.193317080745715,-0.764866174476694,0.211501143547596,-1.08868945070087,-0.376978336786708,-0.111865797050306,-0.0854302151559155,0.0135884087426385,-0.081460677417558,0.120458831816453,0.690695288341254,-0.316910481888698,0.0440473381557596,0.0196895027433136,18.04
35906.0,-3.51902954497457,4.14086717613266,-3.62820236883577,5.50567203744754,-4.05746250583351,-0.905945282755562,-6.65203112089008,2.63452416520597,-4.67940204045465,-6.54624181523522,3.53820204012168,-8.04228514248667,1.69750938374612,-8.05104890186539,1.07045739646232,-7.39595692479141,-14.3296261567476,-4.86801023649552,2.46384303909831,0.898723234092648,1.58255593340505,0.778710245469243,-0.13570727840987,-0.0042778002749602,0.0327061591060809,0.362014053476722,0.900925137512513,0.554897499272323,9.13
28755.0,-30.552380043581,16.7133892350242,-31.1036848245812,6.53498386355181,-22.105531524316,-4.97769196369245,-20.371513594495,20.0072083651213,-3.56573779124378,-7.7310714411342,3.8294273949908,-5.31433227604015,1.44693027992913,-4.57926372815218,-0.142299360010106,-4.99784830436345,-10.9614103561188,-4.64148195920404,0.567056279787444,1.73364399368955,1.8165201713562,-2.28868550494101,-1.46054449877578,0.183179482716819,2.20820917836653,-0.208823971247713,1.23263629519904,0.356660010884047,99.99
57163.0,-10.3630494651588,4.54367201286394,-9.79589773551539,5.50800333404763,-6.03715599427489,-0.133492972364907,-11.7243461176622,-3.19834557193323,-4.76784222430147,-9.33212806886128,5.2241240042156,-7.74312234505579,-1.56034320038539,-7.14041803349475,1.18597782557697,-6.59870406570123,-12.1205390025684,-3.90409153348034,2.51343040062446,0.924396179705582,-2.45714487251707,1.68725664165106,0.977178353536712,-0.543368976583511,-0.289124786926125,-0.107586425389056,0.330641897772597,0.163577149556086,1.0
155662.0,-1.92861326665902,4.60150558710842,-7.12405297794577,5.71608803673092,1.0265785454506,-3.18907306708797,-2.26189690158112,1.18509635557546,-4.4419416151592,-6.64615382952148,3.8278680907164,-6.51864882248249,0.25113654845891,-12.4567059527055,-0.649166482109423,-1.28314500024635,-2.71855972503703,-0.0854660890712058,-2.09738547120766,0.328795983029392,0.602290585417557,-0.541287465014078,-0.354639278954951,-0.701492058320209,-0.0309729820836431,0.03406987758686,0.57339303199888,0.294686316081238,0.77
76778.0,1.25195927388947,0.240958893054563,0.619653282776832,0.53011353854707,-0.513389803421082,-0.946819638570471,0.0304749792657886,-0.215770393380144,0.0190836285375964,-0.112879899544313,-0.0930326390886237,0.716129659728437,0.949177380011137,0.0699056899494239,1.00860625170454,0.342768297465203,-0.464515599643792,-0.654397027247486,-0.0849223000006832,-0.0400330472165198,-0.300833531698528,-0.855882610668862,0.176421715532165,0.392867471575467,0.13197515445464,0.135340905755457,-0.0283773510138451,0.0223052129279344,4.95
146026.0,1.89403628953056,1.90580604250552,-3.51573007711281,4.50891315092218,2.04446624455689,-1.42046761821774,1.0574804459057,-0.281157347826589,-1.832603814167,-0.628463195272087,2.22079491381924,-0.741087888346352,-0.763719377938258,-4.94261241607845,-1.37829062017508,2.24421577907161,3.70206529090756,2.25681153235938,-1.95006033191067,-0.160163479388821,-0.144713035559334,-0.310108279131596,-0.101530027427529,-0.414960172274656,0.37659685003455,0.15077769870482,-0.0137115779366071,0.0480836587388137,2.22
134766.0,-0.0796525365521887,3.22201046223725,-3.7242013893074,6.03734512826846,0.583394746331946,-0.691346179707007,-1.79988483348006,-2.62778128431688,-4.00133786259094,-2.27152578398956,1.51389817939856,-3.68294346446482,0.185830426148668,-4.69278763834241,0.247495674947084,-2.68188105082889,-2.28614467887841,-1.04884490280911,0.994829500437418,1.1985372847387,-0.664694294683722,1.13855644649209,-0.350753364122197,-0.287467300585566,0.808889022979463,0.823961705381379,0.668496565754242,0.595609828713858,1.0
64585.0,1.08043336974687,0.962830680816555,-0.27806547765439,2.74331806279958,0.412364075681078,-0.320778352962878,0.0412895489552235,0.176170299597767,-0.966951551053629,-0.194120466505581,2.14005681553663,-0.276308752749667,-1.19130573752489,-1.88027540328199,0.398271956336376,1.36743302249318,1.52266169956075,1.02631748255981,-1.57707047840184,-0.172658644566365,-0.008996174092574,-0.0570361435998535,-0.0536915092211487,-0.0263732767799466,0.40029973123052,0.0728277709127376,0.0270429343018625,0.0632375727147923,0.0
93323.0,-4.35251479965104,3.98503519996764,-2.83091561301256,-0.648444755175294,-1.2940128048422,-1.55822454151149,-0.605066188080142,1.43203110452028,3.18543440103331,2.4010210682691,-0.391745596782829,-2.30356750667108,0.928952037034029,2.39216822715285,-0.0650021221616783,-0.248853004456645,0.912597351036881,0.399641736682084,-0.590587438902702,0.824444561931246,0.0125484219446895,0.796443468246806,0.298572449737832,-0.108421882846327,-0.145931188664572,-0.211381059640534,0.942015663934671,0.921052489115671,7.63
149096.0,1.18489112271901,3.15208420536211,-6.13477982463031,5.53125220648323,1.73386651414214,-1.81686146600342,-0.916696277644188,0.265568287019436,-3.15801423516395,-3.89016924226376,4.7365938426554,-4.16211519175474,-0.456696779485289,-10.2667581077355,-0.583018263021109,0.513470571003558,0.113665405648114,1.48862035938935,-1.80557671393198,0.336441865694103,0.124235616370838,-0.823864650327076,-0.0798873559390688,0.0288277898864561,0.389711468856018,0.0601710709421762,0.485186935489591,0.326551571745814,0.0
