Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
32745.0,-2.17913506011513,0.0202179180614602,-2.18273279614299,2.57204626116115,-3.6637331119316,0.0815679330899005,0.268048730691862,0.660437428502318,-2.37402736257173,-3.58281002008802,1.97582106179607,-3.50054226479879,0.170681027067223,-2.73594037401519,1.67025110352247,-4.04629299726117,-5.07947908460579,-2.58685704537203,1.66926055335833,1.95796029993605,1.02642111100453,0.299613501640326,1.65680000734873,0.328432501784239,0.106456827905221,0.691774505774569,0.196778974067123,0.241085157494976,717.15
73996.0,-1.50998543946058,0.533395492525027,1.3938639277109,-0.85111307621753,0.574214159740466,-0.0427049919704177,0.0332227104763918,0.72437955906595,-0.94825247474587,-1.02746295939913,1.52368512919863,1.04207259994447,0.151427664248971,0.66873137778808,0.251423825505389,0.0168246279562332,-0.0671175120503074,-0.582825720185546,-1.0254514309175,-0.0848257999174331,0.279135654664358,0.493964053236817,-0.301212252856965,-0.213822769276066,0.324963987789181,0.620333062917684,-0.119346166927601,-0.109520318258703,1.0
144898.0,0.453456351857381,-3.76323127972391,-2.0655297902599,0.160917696731496,-1.61696365994374,-0.447121463818451,0.634154203237486,-0.525327344313073,-0.0156568625989763,0.218848106005335,-1.14663058891772,0.0912165212331918,0.8105948319614,-0.519554903197841,-1.40038900510711,0.154552231410299,0.790017509336322,-1.48998524735276,0.558048619640447,1.78993552031537,1.00766841520543,1.24899260619239,-0.956491738314344,0.0983066457537415,0.163428997014694,0.203115752645277,-0.175450599161329,0.0850200276005628,907.59
80203.0,-0.24368173630431,1.10068629484316,0.709424108811858,-0.267043614099867,0.718086732377381,-0.178876169252266,0.692752943991032,0.0096360404904265,-0.316660131917833,-0.513540845192545,-1.44395584406131,-0.481009810206183,0.476424526280653,-0.535739761395844,0.983777944926543,0.785518828719604,-0.506878612563297,0.3043525848561,0.435480181279168,0.167997805568956,-0.354056630355142,-0.937715938333438,-0.187488630554786,-1.06510374202136,0.0303268334891998,0.158279421416011,0.244296739745383,0.0843923708816724,3.98
34762.0,-2.5107569718113,-2.44505848710411,-0.804906993791923,-2.31848199408036,3.34728026852242,2.18544347407937,-0.579339303875952,0.681327826902833,-0.967285720892903,0.650484292514705,-0.170531665952197,-0.994783087777236,0.184382406485684,-0.337912256133041,0.327012447919081,1.7113295641137,-0.654387469497278,-0.897196579297681,0.380948758015839,-0.699156265824464,-0.153310964737323,0.615405616217409,1.67027975560171,1.00963964355122,0.934757498426684,-0.193610324225876,0.496432929173962,-0.218902410256018,23.9
143140.0,2.05392490724855,-1.07535488254928,-0.400246784652072,-0.830091672663523,-1.220539051877,-0.578488401610413,-1.00988646601804,-0.0536675113831487,-0.199489635533568,0.883953841535614,1.03207463470673,0.474584463081563,0.555229818912044,-0.36382702616826,-0.581073777852842,1.30021061212966,-0.103620843950379,-0.736250827204319,0.684341140014151,0.0655650127788999,0.404468250710505,1.17373799846809,0.102537128426173,0.129119172304816,-0.189451022236301,-0.117859903447641,0.0039156297140877,-0.0507444554087306,43.16
25426.0,1.12533553530785,1.13014648418496,-0.962975334759173,2.67568785863118,0.990074518469203,-0.243317741184431,0.316192138064781,0.122960131988498,-1.1433427947576,-0.369908966047961,1.83449419801385,-0.491243315415958,-1.12990700459946,-2.23862224442526,0.27846874170613,1.47792560308038,1.77645429510255,1.14928218583042,-1.30699464468423,-0.138813697509247,-0.166736918429935,-0.52193383894905,-0.112376257435029,-0.592076750460089,0.520791314299405,0.0433535805717847,0.0151590212632604,0.0636117222853327,3.76
26931.0,-22.5616992591298,13.2089042844176,-24.6438187771226,6.23253182330679,-16.905611362323,-4.49743871970001,-16.8101841919321,14.9551067734604,-3.87129682308601,-8.58126551626339,5.25698760960799,-7.39361499215009,0.538800829120431,-7.57755201800709,-0.030725531904052,-6.45478323655342,-12.8456565242928,-4.86591773720169,1.06244185030067,1.62144422472126,1.76598663639159,-1.6355166467436,-0.998316503452087,0.138972227361725,1.55935014018173,-0.22212451669,1.5044246600224,0.445919826109776,99.99
128470.0,1.31857394244582,-2.19733542387243,-0.843569894896445,-0.126557790563317,-0.690457294309951,1.85091191275438,-0.886847579163729,0.526603440366401,0.4730171668261,0.369179298474216,0.219126813401932,1.03640659599271,-0.234674649063532,-0.177181211992829,-0.805172237963863,-2.39705108425041,0.626589305494109,0.166265625395015,-0.959657486019175,-0.099336916516365,-0.454806466701647,-1.16688112179248,0.17440059496426,-1.70461899702716,-0.748830767664752,-0.572294554277927,0.0541478895156711,-0.0011644429128973,330.12
83198.0,-1.11839040821721,1.98399379872347,0.318231504211656,-0.0815081104523655,2.33129875336378,-0.994363302974222,2.67551610183351,-1.69477698314576,0.770017726766716,0.661229245572658,3.13321983459089,-1.28664506098633,-1.9953296532357,-4.82049631814951,0.294225445495074,0.44708108340926,1.79843387393378,1.29612288683976,-1.66938998918336,0.466202478786775,-0.348265780451074,-0.0113503652762801,-0.516569732255251,-0.164447757398121,0.0075275513472424,-0.760283912411967,-1.6223936990451,-1.26910629494988,0.89
148479.0,-1.541678492331,3.8467996764866,-7.60411417332843,3.12145858452036,-1.25492417272895,-2.08487507838532,-2.38502692521029,1.47113982318282,-2.53050724987995,-5.17565967956169,1.92718574923744,-6.01115469172088,-1.19560144211912,-6.74556131619148,-0.0580910805508333,-4.3251322468452,-5.55806727496643,-1.58053122025709,0.971906321717639,0.114760087792356,1.09640466568909,1.0642221648192,0.0653703316207609,0.257209437635477,-0.693653969054163,-0.335701711683891,0.577051520346345,0.398348367999506,122.68
123078.0,-1.07381997038354,0.415616496914758,-2.2739767978925,1.53684419661661,-0.758696869170268,-1.67038051440345,-2.37713981352061,0.0903704457603509,0.0048472639499715,-2.77674714436829,1.42841254547618,-4.48267863575862,-0.709519384951049,-4.61013844047447,0.621338168687942,-4.60271264488365,-7.52418833345318,-2.55710412229741,1.31912362938259,0.22705062109278,0.535541841818562,0.863591564127184,0.45074251609585,-0.144227844430684,-0.20560879925391,-0.539072772653385,0.503418437647693,-0.237807129664846,11.0
41525.0,-1.01204890300974,0.82517790344871,1.34279907491039,-0.0178309925932419,-0.319916296956091,-0.186938621610228,-0.0796524444513725,0.680553346288897,-0.617464689988116,-0.394845036030305,1.45001843177263,1.05372339398229,0.264727859720901,0.512503775505119,0.359090174738808,0.235489160201932,-0.222139135418991,0.0584614156214912,-0.347672464184705,0.0737745112517688,0.255475457819321,0.644581113669253,0.0640556669748389,0.252742393530805,-0.589094520717401,0.249717043329216,0.259946300617531,0.118895224815268,25.4
150949.0,-2.42353450165791,1.65909255408015,-3.07142054904521,2.58803264715889,1.13579116985916,-1.89238797008871,-2.58841817664644,-2.22659241059214,-1.67017275749754,-3.50892466189359,1.43932206570096,-1.95992749618623,0.767484552459954,-4.97811801438515,1.05856598037874,-0.99747745136418,-0.817261404200648,0.307797600356998,0.0284845308917937,0.35389820280921,-0.934126824870286,0.922037918088262,-0.180255030944776,-0.281719118183751,0.299285024105003,-0.263801330349534,0.150155943031014,0.292112166465648,9.29
160895.0,-0.848290216565114,2.71988211593934,-6.19907019688041,3.04443718621919,-3.30190955339712,-1.99211683590396,-3.7349017657824,1.52007897310233,-2.54878817321614,-4.5335154033258,2.28802174654208,-5.26720466981905,0.394799950425324,-4.28799577702192,1.31527946674202,-6.46918689069948,-8.71392005149206,-3.7050697432532,3.53100289778427,0.319576271337295,1.12522925908799,0.805257864895713,0.199119186483276,0.0352062006310435,0.0121587630161963,0.601657823317562,0.137467682324392,-0.171396981067706,127.14
37951.0,1.07927209872697,0.331733495391945,-0.0506011214838017,1.14302108642331,0.212410199194901,-0.45800846762332,0.494697900770455,-0.134289819249814,-0.7397061879043,0.181534295393774,1.85676734597797,1.43783184608628,0.620760148213181,0.65846773761944,0.101849383807241,-0.360170145303428,-0.266714645337616,-0.481851605875846,-0.473755009110836,-0.037542371718411,0.132901019782794,0.360249810354485,-0.152607164077924,0.254211651610605,0.723208382129932,-0.288087401579366,-0.000589091263006,0.0094874135645444,50.0
141565.0,0.1149650477972,0.76676154669164,-0.494132199415659,0.116771978233793,0.86816853524791,-0.477982006349535,0.438495665220681,0.0630733402552484,-0.186207089214194,-0.159325098707444,1.20030360709416,0.281744446861465,-0.623844030466212,-0.658246292064356,-0.155888356613225,0.0562273489244218,0.653662125212474,0.33465531172159,1.02892683645358,0.0621985703923592,-0.284412898740297,-0.706865471630836,0.131404855625717,0.600742122018719,-0.604264275304309,0.26293785502267,0.0991446312768992,0.0108097183119463,4.49
31973.0,-0.908927822598831,0.834614281987248,1.71397662697135,-1.53307906163533,0.103234210936442,-0.267888433152042,0.463860104253256,0.17187351622967,-0.198915924962572,-0.499300335043276,0.534994101715751,-0.0365107901656431,-0.719420670267657,0.2137291229347,0.11504333780794,0.96475392946901,-1.04578756541799,0.46752492931329,0.059988925103882,0.0531650363422095,-0.117292524106068,-0.429450123239049,-0.313536357071352,-0.328271852371388,0.210593983376001,0.851914807610422,0.0443387024371925,0.0908510104474655,0.77
85864.0,-3.36526491864606,2.92854110729003,-5.66099919906905,3.89115992835328,-1.84037510965314,-1.80088720390662,-5.55867935318221,2.40232168278639,-2.84892272106495,-5.99567612703198,4.22130410784879,-6.11966735264192,0.0230135705891201,-8.14932178394224,-0.301351931335019,-5.37528289323615,-9.31500138499105,-2.48756256913711,2.35591891159776,0.57637946532203,0.875260063301294,-0.102501391250503,-0.606282749133978,-0.743164794295893,0.096318936065612,-0.135060497401362,1.23869473001415,0.0998237563444676,1.0
129095.0,-1.83693980524096,-1.64676405421121,-3.38116824152195,0.473353567439937,0.0742428680588724,-0.4467506984682,3.7919065488031,-1.35104516710281,0.0951859632710584,-0.0844995591396119,-1.54230486820434,-0.540534807018906,-0.27207903913702,0.712541142762088,0.234979844917,-0.907666065803548,-0.391051374531861,-0.0347191590047466,1.08428646665042,-1.58614369731197,0.0106634770821352,1.78668137304358,-0.151178223750849,-0.582097763853728,-0.956061535679488,-0.334368991860647,0.715600326403013,0.370449747000955,720.8
62467.0,-5.34466537543542,-0.285760408166142,-3.83561578178611,5.33704802681048,-7.60990870021268,3.8746680317393,1.28962992438915,0.201741916806601,-3.00353243733788,-3.9905513318108,4.98601380361468,-6.11638322304304,0.0423244061770454,-6.04339314434942,1.82140103177852,-4.7454624675489,-10.0756455907271,-3.6045960155148,1.43529381015392,-1.56216235780532,0.276010822180054,1.34204455689584,-1.01657869464831,-0.0713612973880671,-0.335869334726878,0.441044176004645,1.52061262049821,-1.11593680318009,1402.16
25254.0,-17.2751911945397,10.8196653713117,-20.3638859739149,6.04661174671427,-13.4650333517322,-4.16664724489873,-14.4094479851747,11.5807967244857,-4.07385571204177,-9.15336803834587,6.21088301172371,-8.77857203246194,-0.0613674966661798,-9.57466229922106,0.0492885399107771,-7.41848727872681,-14.1027718764864,-5.01642333521081,1.39031436050276,1.54497046707519,1.7298040916597,-1.20809608165502,-0.726839224163999,0.112539673508366,1.11919347248491,-0.233188990129274,1.68406299250578,0.503739738280361,99.99
87397.0,1.9765758600793,-0.136466462495871,-0.264558948052624,1.55999660818735,-0.0455616106113963,0.731743156464087,-0.77648939089394,0.228856113446,-0.526369669961689,1.26825243247296,0.523286358971868,0.665177312300508,1.08512175415626,-0.245235564876692,-0.555878706756308,1.77975239962359,-1.23113167815687,0.0659200233135369,-0.798729596322769,-0.063048870188067,0.138368198207813,0.397758961042494,0.284070000450491,0.379640006114254,-0.707046194867814,2.21411220177344,-0.16200714445239,-0.0720166131566686,0.72
13126.0,-2.88004235163471,5.22544230971559,-11.0633302799459,6.68995065770063,-5.7599239886738,-2.24403079081521,-11.1999752166959,4.01472180864313,-3.42930426351801,-11.5619497720699,10.446846814514,-15.4790524832016,0.734441608104148,-13.8837785491112,0.821439545395249,-11.911483017197,-18.1030037037729,-6.83783453880068,3.12692935212663,1.19144396640797,2.00288287701632,0.351102064721284,0.79525514045211,-0.778379381413672,-1.64681511254223,0.487538823287331,1.42771309550336,0.583172486219188,1.0
122318.0,-1.09463112813108,0.985578796189912,1.69692253909855,0.850408576437677,0.613466462081983,0.61385972604202,0.876153914496309,-0.0898126138671862,0.413054477041014,0.11258284042256,-1.72547040808869,0.204538012725846,0.4679865855195,-0.819475946838998,-0.703763085075039,-0.87144381904916,-0.0147742777816457,-0.560433724425468,1.53137758955174,0.300586723613624,-0.702566323186579,-1.32591968277639,-0.125620055484327,-0.831973714825012,0.561240002600206,-0.762541290559893,0.211673772696825,-0.0273480703552538,30.48
36170.0,-5.68501341827133,5.77651621042963,-7.06497672861513,5.90271545151069,-4.71556383098609,-1.75563332378958,-6.95867914257843,3.87779518702774,-5.54152882782373,-7.50211219093686,3.67670318691664,-7.64298306727846,1.68986512270453,-8.29965953059956,0.646996364810759,-6.79279505972775,-12.075932061394,-4.88217964265137,2.62662452479163,0.299488632233821,1.12864107441301,-0.962959729230981,-0.110045083655872,-0.177733240766768,-0.0891754157062679,-0.049446723229275,0.303444581632884,0.219380438614266,111.7
158638.0,-5.97611932262173,-7.19697963053735,-5.38831591092631,5.104798647287,4.67653286692543,-5.56687006039983,-4.29118042196746,0.876530560032016,-1.07547808735089,-3.27256917385192,1.1682159434835,-2.13473197122041,1.12831321986543,-4.56600986017187,-0.126950406755583,-2.82698551177892,-2.86574970146517,-0.912934238200631,0.421144082740547,3.13633813209484,1.45936905794799,-0.13626168712612,0.848177173598492,-0.269916379777294,-1.09505960437355,-0.710905241951938,0.565846302250925,-1.03410718662341,296.0
148074.0,-2.21921860215056,0.727831411106392,-5.45822994652182,5.92484984705884,3.93246382376344,-3.0859842366267,-1.67786998770016,0.865074610405235,-3.17726028894586,-3.41920738405664,3.69317394224412,-3.97843975507806,-1.71859087457346,-8.63629739365259,-0.242964821455265,1.17488417316765,2.13460635695284,2.59436483300614,-1.25758897993879,0.96477180373471,0.41747174595057,-0.817343384056975,-0.0287524020141088,0.0257225108657227,-0.825835343221856,-0.0130890304987416,0.413291188715315,-0.131387346404896,0.0
67653.0,1.22852387434005,-1.36170191591402,1.57580841874808,-0.311592393094849,-2.01207037431132,0.840641587360169,-1.96059848682924,0.692729098379454,0.940565101020388,0.482929122865613,0.201537776898228,-1.05193431257012,-3.34161295746173,-0.522250696124243,-1.46398018220286,0.616006557981947,1.1045003260658,-0.918229240446671,0.944238804093428,-0.20549237870303,0.17912859707593,0.725789162855282,-0.0322944516491886,0.0116445904521022,0.268658907105489,-0.0223155255928728,0.0781673786498683,0.0061791248063754,1.0
53658.0,-1.73934096431325,1.34452078912347,-0.534379047474665,3.19529149873811,-0.416196142475576,-1.26196066822182,-2.34099093949748,0.713003645507275,-1.41626499933122,-2.9966693020716,0.747478135782509,-4.59661151187479,-1.92775970193864,-4.75707449850737,-1.2478148188713,-2.53549425081321,-5.35646454386042,-1.97474852459452,-0.603726269220942,0.0027494784537285,0.38318010845642,-0.21395221812466,-0.336639824887574,0.23707630076775,0.246002931555889,-0.044227636498999,0.510729074882634,0.22095159365596,0.0
121461.0,1.92485248269807,0.145327767926452,-1.62598531337971,1.42376847629368,0.479707801347584,-1.1018378980764,0.797565543055423,-0.501807224740418,0.0140377816157035,0.197684798326287,-0.767225722404603,0.963583021680479,0.944303563231649,0.307708643661599,-0.643286295931538,-0.788476411123976,-0.1934654243389,-0.796464372083978,-0.249058165074029,-0.114715879336039,0.0965540453715752,0.443790859387777,-0.0639691516995107,0.0279104643937945,0.478694625187064,-0.499265937393059,-0.0170648356048796,-0.050013178165432,62.79
48501.0,-1.60246752497275,1.91473016551083,-0.314438456543586,-0.122071605457956,-0.386320975036474,-0.681551443719794,-0.225741419223857,1.07088326065359,-0.850004762239903,-0.707394508332212,-1.56343640372158,0.50069181826601,1.11147444460383,0.888394613599094,0.53421363542662,0.547873399261898,-0.218441494800916,0.124155592662802,0.232621747644798,-0.221957677943174,0.186958761806446,0.238991484520936,-0.0576271133385296,-0.404194666236491,-0.114600183506249,0.334094717509318,-0.275870282497578,-0.0205370209716312,1.5
139107.0,-4.66650010041278,-3.95232008590575,0.206093981663422,5.15352461752314,5.22946888229443,0.939039595033364,-0.63503285991319,-0.704506473585122,-0.234785699547585,4.03143505114991,0.983646778914785,-0.578913742704862,-0.199814214445048,-0.729706928009483,1.26671345577549,-0.842769191467021,-0.10294607389286,-0.597597212831086,1.06015422605258,-2.28613708033687,-0.664263125989277,1.82142163463065,0.113562782266408,-0.759673347196958,-0.50230409927918,0.63063883618903,-0.513880222506685,0.729525850100835,22.47
12093.0,-4.69679522444504,2.69386747884008,-4.47513271259153,5.4676845487781,-1.55675807549758,-1.54942028904253,-4.10421487278526,0.553934075416293,-1.49846813107494,-4.59495176285009,5.27550585077254,-11.3490285500915,0.374549235103921,-8.13869488434773,0.548570894168134,-6.65359434741365,-10.2467554066001,-4.19106626655491,0.991486122257293,-0.158970548660611,0.573898081112651,-0.0801627753981571,0.318407817148194,-0.245862202650853,0.338238431564141,0.0322706213908033,-1.50845793363219,0.608074682590101,0.0
93879.0,-13.0865194204794,7.35214833905529,-18.256576111808,10.6485054461688,-11.7314764509112,-3.65916740569145,-14.8736579646075,8.81047267511276,-5.4182040716445,-13.2025771482197,6.35722736343626,-15.5316111795156,0.659694875353275,-11.4123295951252,-2.44757607431839,-9.83374302098841,-18.1746174349071,-7.269904593126,0.623796611777714,-1.37629840858733,2.7611570593153,-0.266161809571132,-0.412860724865388,0.519952215674181,-0.743908960008006,-0.167808225140728,-2.498300252188,-0.711066151912636,30.31
69394.0,1.14043132434726,1.13424300279892,-1.42945474072655,2.01222598912655,0.622800198240135,-1.1529230868157,0.22115947772768,0.0373717733484629,0.0344859259841517,-1.87964382107016,2.19166507997652,-0.487849732811135,-1.75713709936308,-4.46105120749925,-0.402884205654366,1.4109171085787,3.61925125200524,2.28492676267757,-0.443999191918561,-0.0997118777920308,-0.367136001490949,-0.891627120817809,-0.160578066799212,-0.10832596200032,0.668374321480191,-0.352393242949003,0.0719927692746503,0.113684370071235,1.0
153794.0,1.76755076630106,-0.70325875134793,-1.2546456565894,0.138442754157398,-0.12840668737434,-0.225813580557718,-0.0140322540989219,-0.015705837326181,0.872420472989471,-0.0982584529478897,0.731119105057865,1.02372803311995,-0.598312286915361,0.401836657640637,-0.831353609721599,-0.319531772407945,-0.279391311368508,-0.143445271112862,0.538529547131737,0.0052075299777552,-0.045224532211548,-0.230363306288708,0.149074802208708,0.711759218737331,-0.153520813626132,-0.150143459957802,-0.0554889181256459,-0.0393799210150706,124.42
81467.0,-0.775413422175082,0.993969265884406,1.5183967937213,-0.180391670331228,-0.0200248503791881,-0.300616941658289,0.397201071145611,0.283726012946162,-0.30177729790138,0.163078249937429,1.53096252219964,0.196630163981369,-1.25243574797261,0.537537432021805,0.528630483325066,0.076061053981973,-0.234347014849261,-0.249932884750063,-0.151375495359862,0.113115904932394,-0.18195142266983,-0.448742200423811,0.0333626174988494,0.171483609736784,-0.313750184362566,0.0798612778462991,0.385051233490976,0.164403275990103,1.98
96717.0,-3.7058559456413,4.10787318567637,-3.80365599543613,1.71031444791959,-3.58246604635748,1.4697289395611,-9.62156012711908,-11.9131046925977,-0.322296771337166,-6.62569249371823,2.17523030559549,-4.38107755793604,2.06329870945929,-0.673818453194249,1.40076321660287,-4.25492662033392,-5.16021301572915,-1.30252591599748,2.59445276115475,3.63960274068724,-5.49877168010629,2.94147540326902,0.916235852911927,-0.25550447969595,-0.18383483865098,-0.584538952417976,-0.315483570351021,-0.0972228121259146,1.0
97235.0,-17.5375916846763,12.3525186682391,-20.1346128135864,11.1227714331133,-14.5710801396343,-0.381622313270995,-23.9286610291615,-4.72492103304407,-8.6030380974132,-15.2318333653018,4.41705461009659,-12.8935202086054,-0.10962845638889,-3.54722989444144,-2.17782399757845,-10.4020683266181,-18.3720191223339,-8.31409231206699,2.43582348553379,1.9251025961188,-4.35221313065903,2.38904092140055,2.01912792631133,0.627191869568278,-1.08599721239039,-0.0718032360759346,-3.83819790404877,-0.802564460951448,9.82
134928.0,1.20493424160812,3.23806951076392,-6.01032440449142,5.7208466769739,1.54839977751795,-2.3210635159891,-0.78188041273237,0.0766192384971476,-2.97624905100078,-4.07025686324581,3.39415208597649,-4.5477421854241,-0.0636341960877915,-10.5164652105548,0.0532673835219021,0.204079529216049,0.462929331041335,0.841169059044758,-2.2213838533863,0.338160708541917,0.0983414697495961,-0.845865919979824,-0.0312277689973994,0.421146410215972,0.388361411769274,0.0560347438871887,0.491827823256628,0.340846685675318,0.0
55583.0,-0.683033976032682,0.577808675250243,1.76060974123415,0.154446453457044,0.307791661452427,0.167761116092998,0.486278455177376,0.318237690943062,-0.175158477059423,-0.656561048141664,0.81817556031334,0.648504385928435,-0.980244142806137,0.177906509394325,-1.18960371627331,-0.202199790985223,-0.255468329636077,-0.301932328922831,-0.523213483143032,-0.190131680645342,-0.066799043376777,-0.168153511844411,0.0015700222770327,-0.03730442956081,-0.314230532653974,-0.730352129598757,0.149992392358488,0.138069318778986,19.98
12393.0,-4.06400473842815,3.10093489093256,-1.18849800365476,3.26463274045175,-1.90356235801726,0.3203505872957,-0.954940039087007,-3.27753491983773,2.82082866173719,1.01511287978593,3.18718689736493,-7.00432728360605,0.872710605485111,-6.22060535304292,-0.904444629573358,-3.07509188469837,-5.04473569177435,-1.71808268516882,-0.662462068430895,-0.531897693292296,1.68866543097474,-0.0788446980063478,0.19373092657711,0.479495953884992,-0.50660305739906,-0.409862744197452,-3.03627132936069,-0.630605198840545,179.66
159844.0,-0.408110816961726,3.13294449795257,-3.09802976350239,5.80389261500645,0.890608919007457,-0.501474323471098,-0.440054283341639,0.591828268527081,-3.26769325879204,-2.22307032799021,0.757063214391669,-3.5018037792943,0.246742224128631,-6.0656218797665,0.339583134189158,-1.00572315400358,0.334315623693923,0.421261362446254,1.24714263088632,0.499567913131525,0.0984823222449585,-0.538374705312947,-0.217988987498016,-1.04265661749863,0.314388820647828,0.54324357594221,0.233851015408581,0.119603460907874,45.51
88390.0,1.75964630688936,-0.338502746688017,-1.91998042987216,0.450386284560848,0.25421310037116,-0.756204043540928,0.317234878335226,-0.272970815993566,0.87654707603165,-0.935445071998298,-0.462928541097717,0.689434783437404,0.774199203696615,-1.60436823055348,-0.154447505104265,0.0183262209373356,0.969487632277115,0.0106288497845389,0.128602384645651,0.198182502067246,-0.162246007497476,-0.526860005270238,0.0694368263490798,0.576548746879718,-0.0539484336016859,-0.135791742767262,-0.0336277435829612,0.0117453465629858,155.02
70828.0,0.196706751987779,1.18975728641634,0.704882217511495,2.89138777331251,0.0455553693851548,1.24573045976205,-1.19871420021049,-2.42161641083942,-1.23208864617238,0.324238886093679,-1.27393508028395,-0.868686295319925,-1.18194465496857,1.0275841718551,1.68813234484864,0.256215978185418,0.120608339589106,-0.0523460171330233,0.329826631850516,0.646616407050903,-1.32813178943378,0.189310618105111,-0.005524183595721,-0.814707739467747,0.400924279960331,0.286281378755055,0.135214945600326,0.257314769060283,0.76
8415.0,-0.25147096006823,4.31352332575143,-6.89143771650147,6.79679668055103,0.616296505250374,-2.96632654187403,-2.43665252687714,0.489327898838014,-3.37163857159343,-6.81081309938215,7.62008905836908,-10.2852825163315,-0.342444334069655,-11.5434979157865,-1.3349879032835,-2.68928420445067,-3.20438340295762,0.0865218956911394,-1.31449509665307,0.632709963789826,0.536892074447128,-0.546126023729244,-0.605239547613772,-0.263743459593593,1.53991583077868,0.523573696680871,0.891024688365269,0.572740666549584,1.0
19762.0,-14.1791651073631,7.42136996239257,-21.405835744128,11.927511869244,-7.97428068736155,-2.20271027666529,-15.4716122801735,-0.356594909586509,-6.38012489838839,-13.3482776536659,10.1875873241664,-14.5639797552132,0.59375935763569,-14.4915983463022,-0.281392503951236,-8.2641288443605,-12.4398049728466,-4.83707902601307,0.753149847889189,1.00276434172175,-2.36683606243662,1.13095519799655,0.991153238179024,-1.03313210707298,-0.327179344936207,0.634692903522304,2.17190494464567,-1.39528768393339,1.0
12597.0,-2.58961719821269,7.01671438495857,-13.7054072869097,10.3432280604117,-2.95446103475574,-3.05511578527804,-9.3012886151434,3.34957336071614,-5.65421202641103,-11.853866972601,11.6692047358121,-17.2286622386187,0.0555715664836118,-18.4937733551053,-0.304172113519045,-10.6294973901353,-14.4412111342765,-5.10548646597228,1.2702262705049,1.48885519236896,1.88773772551451,0.333998184533223,0.28765904061745,-1.18640640906644,-0.690272670076388,0.631703772210546,1.93422076005943,0.789687172212655,1.0
33644.0,1.1678654868058,-0.268365325474907,0.996909854399812,0.70618813824335,-0.716106131415721,0.432799005537382,-0.745141205044295,0.271771130089086,1.04210249242022,-0.26891194062583,-1.04777227533004,0.0778567983435441,-0.422890392829725,-0.301309495475127,0.546419370935652,0.0406694638038746,-0.046084657828067,-0.456656987434192,-0.208429569543467,-0.145675285222903,-0.101407047549415,-0.0917448529516951,0.003034133502198,-0.404806266310047,0.228776533948856,0.379151263258422,0.0288245178139414,0.0180393743761757,11.5
70270.0,-1.51251575792702,1.13313858781029,-1.60105247993576,2.81340096831714,-2.66450340578315,-0.310371093924795,-1.52089516380539,0.852995775116439,-1.49649450564954,-4.05629261571005,1.55375586796783,-2.74355135914945,1.50454067059684,-5.42878849870488,-0.0160171233729703,-3.72718761269833,-3.94629958919926,-1.68028644319238,2.30361261010114,1.24958556268985,0.729827756052255,0.48528591471162,0.567005413227757,0.323585691602658,0.0408708540928058,0.825813553299941,0.41448227186994,0.267265082454707,318.11
45228.0,1.02537265520294,0.577990177448658,0.139622442908539,2.34046033421517,0.879105324760611,1.01389847738962,0.247398626646926,0.285289268539822,-1.12621458379403,0.540486268571005,0.752457502106964,0.471426017410077,0.0390841527798217,0.61734985364849,1.24875673270877,-1.04214015828964,0.833381764497778,-2.57781588943114,-2.56115362950878,-0.305300201604769,0.126607492616607,0.510990047558513,0.0637128490100331,-0.619197486871487,0.380047668694694,0.1761695541335,0.0339718448912261,-0.0013403724788059,0.23
18088.0,-12.2240206243564,3.85415032971366,-12.4667657248211,9.64831072711484,-2.72696132147655,-4.44561038185083,-21.9228110340575,0.320792273696859,-4.43316165783721,-11.2014000859835,9.32879925655782,-13.1049334662012,0.88848078772943,-10.140200337183,0.713465392614318,-10.0986706554809,-17.5066115481045,-8.06120798966267,1.60687003263877,-2.14718143950284,-1.1598299509044,-1.50411888189644,-19.2543276173719,0.54486672601225,-4.78160552206407,-0.0077722810999307,3.05235768679424,-0.775035651186717,1218.89
40276.0,1.15937314510686,2.84479469928473,-4.05067950821309,4.77770088131929,2.94898004123771,-2.01036111013216,1.74408581794948,-0.410286521869204,-2.45019774688553,-2.04216786301424,1.84409317018026,-2.42593281501277,-1.5842751343556,-7.2083115791564,0.459828383286257,2.37529619792022,6.4435098643744,2.59184606301795,-2.88977035831304,-0.059264385833904,-0.176541018596848,-0.433469859425429,-0.529323202003731,-0.597019604985794,1.33595405267787,0.547092070642555,0.0099789442639121,0.160769150049196,1.0
48533.0,1.24384844934819,0.524525772902587,-0.538883626044331,1.20919597418592,0.479537596763788,-0.19742873374782,0.0491662598481355,0.0377916321310988,0.128118590882765,-0.552902906422504,-0.668358831257417,-0.818803693746743,-0.883832091051869,-0.994580854433906,1.50684875024006,0.62400331534091,0.705794271683871,0.524181774270524,-0.73174984602915,-0.171540654731681,-0.0516598862539047,-0.0840894090242923,-0.192846388954053,-0.917391985542652,0.681952813037122,-0.194418574345634,0.0459171449577401,0.0401359980627264,1.0
